hsb	de
Kaž tež zemja njeswěći so měsačk sam wot so, ale słónco jón wobswětla.	Wie die Erde scheint der Mond nicht selbst, sondern er wird von der Sonne beleuchtet.
Ja wěm, zo směm tu hišće dwaj dnjej wostać.	Ich weiß, dass ich hier noch zwei Tage bleiben darf.
Na zarjadowanju so zasłužby wědomostnika składnostnje jeho 70. narodnin hódnoća.	Auf der Veranstaltung werden die Verdienste des Wissenschaftlers anlässlich seines 70. Geburtstages gewürdigt.
Wobroćich so a chwatach z hale, zo bych mechanikarja Ławrjenca informowała.	Ich drehte mich um und eilte aus der Halle, um den Mechaniker Laurentius zu informieren.
Běše tola po dwěmaj, jako sym so do łoža lehnył.	Es war doch nach zwei, als ich mich zu Bett gelegt habe.
Za wobhladowarja derje widźeć, kleči prědku nalěwo bamž Julius II.	Für den Betrachter gut zu sehen, kniet vorne links Papst Julius II.
Hdyž přińdźeštaj šwinc Dorian a Kiki, podachu so hnydom na puć.	Als Dachs Dorian und Kiki kamen, machten sie sich gleich auf den Weg.
Štož mać jónu postaji, na tym so hižo ničo njezměni.	Was Mutter einmal anordnete, daran änderte sich schon nichts mehr.
Poradźowar hornjeho schodźenka organizuje kursowu wólbu a nastaji plan klawsurow.	Der Oberstufenberater organisiert die Kurswahl und er erstellt den Klausurplan.
Wjeselu so, zo smy jón skónčnje wobzamkli, rjekny krajny rada.	Ich freue mich, dass wir ihn endlich beschlossen haben, sagte der Landrat.
Wučer za klinku torha, wo durje dumpa, rjeji a zeli.	Der Lehrer reißt an der Klinke, schlägt dumpf an die Tür, schreit und flucht.
Tři wulke pyramidy, tež pyramida Cheopsa, su hač do dźensnišeho stejo wostali.	Die drei großen Pyramiden, auch die Pyramide von Cheops, sind bis heute stehen geblieben.
Městno direktora Załožby za serbski lud je potajkim dale wakantne.	Die Stelle des Direktors der Stiftung für das sorbische Volk ist also weiter vakant.
Dźěd mjelčeše, kaž by so před swojim skutkom grawał.	Der Großvater schwieg, als würde er sich vor seiner Tat ekeln.
Woni wozmu mi kuzłarsku móc a mje na přeco wustorča.	Sie nehmen mir die Zauberkraft und verstoßen mich für immer.
Kajke sćěhi změje nimo toho zajeće palestinskeho wjednika a zapósłanca Barghouti?	Welche Folgen wird zudem die Verhaftung des palästinensischen Führers und Abgeordneten Barghouti haben?
Zo njeby k tajkim prěkowanjam dóšło, sym štyri namjety na změnu zapodał.	Damit es nicht zu solchen Überschneidungen kommt, habe ich vier Änderungsanträge eingereicht.
Běžitej přez dróhu a zastupitej do wobchoda za sad, zeleninu a wšědnu potrjebu.	Die Beiden laufen über die Straße und treten in das Geschäft für Obst, Gemüse und täglichen Bedarf ein.
Jeli so Choćebuska wotnožka předa, štó budźe prawniski naslědnik.	Wenn die Cottbusser Filiale verkauft wird, wer wird der Rechtsnachfolger sein.
Steju jako Łužičanka a Serbowka za tradiciju a zhromadnosć.	Ich stehe als Lausitzerin und Sorbin für Tradition und Gemeinschaft.
Pój, daj mi raz pospytać, prjedy hač so cyła młodźina nawali.	Komm, lass mich mal ausprobieren, bevor die ganze Jugend heranrollt.
Štož chudobu a socialne wuwiće nastupa, je to runje tak zlě.	Was Armut und soziale Entwicklung anbetrifft, steht es genauso schlimm.
Wšitke pospyty, tole zwoprawdźić, pak bohužel spěšnje zwrěšćichu.	Alle Versuche, dies zu verwirklichen, scheiterten aber leider schnell.
Lubosć k dźěłu a wjeselo při tym stej dalši wažny zakład.	Die Liebe zur Arbeit und die Freude daran sind weitere wichtige Grundlagen.
Dźěławosć župneho předsydstwa je transparentniša, zhromadne dźěło mjez župu a regionalnymaj běrowomaj je lěpše.	Die Arbeit des Regionalvorstands ist transparenter, die Zusammenarbeit zwischen dem Regionalverband und den Regionalbüros ist besser.
Ryjach a hrjebach w pomjatku, doniž so młowojće njedopomnich na swój prěni wopyt w coologiskej zahrodźe.	Ich wühlte und grub im Gedächtnis, bis ich mich nebelhaft an meinen ersten Besuch im zoologischen Garten erinnerte.
Zdobom wopušći w Pólskej pak tež nadpřerěznje wjele měšnikow staw klerikarjow.	Gleichzeitig verlassen in Polen aber auch überdurchschnittlich viele Priester den Klerikerstand.
To zmóžni na druhej stronje wukubłanje serbskich wučerjow, rěčespytnikow, literaturowědnikow a kulturowědnikow kaž tež žurnalistow.	Das ermöglichte auf der anderen Seite die Ausbildung von sorbischen Lehrern, Sprachwissenschaftlern, Literaturwissenschaftlern und Kulturwissenschaftlern sowie Journalisten.
Kotre serbskorěčne internetne strony su za wučerjow zajimawe a kak móža tute wužiwać?	Welche sorbischsprachigen Internetseiten sind für Lehrer interessant und wie können sie diese nutzen?
Město toho reagowaše Stalin najprjedy raz z dwustronskimi wikowanskimi zrěčenjemi.	Stattdessen reagierte Stalin erst einmal mit zweiseitigen Handelsverträgen.
Zwjazanosć z domiznu wurosće ze sylneje wěry a z pěstowanja kulturneho namrěwstwa předchadnikow.	Heimatverbundenheit wächst aus einem starken Glauben und aus der Pflege des Kulturerbes der Vorfahren.
Předsydstwo powołuje čłonow komisijow a wuběrkow Maćicy Serbskeje.	Der Vorstand beruft die Mitglieder der Kommissionen und Ausschüsse der Maćica Serbska.
Wón warješe za nju nudle a wona škaraše w jědźi.	Er kochte für sie Nudeln und sie stocherte im Essen.
Tež w dźěćacym a wječornym ptačokwasnym programje sym sobu hrała.	Auch im Kinder- und Abendvogelhochzeitsprogramm habe ich mitgespielt.
Towarstwo skića najwšelakoriše kubłanske zarjadowanja wosebje šulam a dalšim kubłanišćam.	Dieser bietet eine Vielfalt an Bildungsveranstaltungen besonders für Schulen und andere Bildungseinrichtungen an.
W jeho stawiznach je tak dohromady 3 035 šulerjow kubłanišćo wopušćiło.	In seiner Geschichte haben so insgesamt 3 035 Schüler die Bildungseinrichtung verlassen.
Šulstwo bu dźeń a lěpše, mnohe časopisy mějachu čitarjow zabawjeć, ale tež kubłać.	Die Schule wurde Tag für Tag besser, viele Zeitschriften mussten die Leser unterhalten, aber auch erziehen.
Za to wočakowaše wón zhromadny „bój přećiwo radikalizmej a bolšewizmej“.	Dafür erwartete er einen gemeinsamen Kampf „gegen den Radikalismus und Bolschewismus“.
Změju-li raz dźěći, chcu wšak je serbsce kubłać.	Werde ich einst Kinder haben, möchte ich sie sorbisch erziehen.
Konkurenca a wubědźowanje druhdy tež pozbudźujetej a njejstej přeco špatnej.	Konkurrenz und Wettbewerb spornen manchmal auch an und sind nicht immer schlecht.
Ale zańdźe lědma dźeń, na kotrymž njepočina šćipata kritika znata być.	Aber es vergeht kaum ein Tag, an dem nicht ätzende Kritik laut wird.
Zo smy bazowodemokratisce organizowana strona, tež naše zdobywanje kandidatow wotbłyšćuje.	Dass wir eine basisdemokratisch orientierte Partei sind, das widerspiegelt auch unsere Gewinnung von Kandidaten.
Mało, abo wjele stracha mějachmy před tej dźiwnje smjerdźatej ćmu tule horjeka.	Wenig, oder viel Angst hatten wir vor dieser komisch stinkenden Dunkelheit hier oben.
1974 namaka skupina amerisko-francoskich archeologow w kamjentnej pusćinje Hadar (Wuchodna Afrika) dźěle kosćowca.	1974 fand eine Gruppe amerikanisch-französischer Archäologen in der Steinwüste Hadar (Östliches Afrika) Teile eines Skeletts.
Měniš, zo sym ja nětko jeje partner a dyrbju jej při lehnjenju pomhać?	Du meinst, ich bin jetzt ihr Partner und muss ihr beim Brüten helfen?
Teorija njeje po našim měnjenju najwažniše wuměnjenje za wuspěch.	Die Theorie ist nicht nach unserer Meinung die wichtigste Voraussetzung für den Erfolg.
Wo tutón konflikt póńdźe hłownje při rozmołwach we Valenciji.	Um diesen Konflikt wird es bei den Gesprächen in Valencia hauptsächlich gehen.
Bych jara zrudna była, hdyž bych će zhubiła.	Ich wäre sehr traurig, wenn ich dich verlöre.
Na zakładźe jeho jara dobrych wukonow móžachmy jeho nadawkowy wobłuk rozšěrić.	Auf Grund seiner sehr guten Leistungen konnten wir sein Aufgabenfeld erweitern.
Centrum města bě hinaši hač bydlenska štwórć, hdźež běchu wčera byli.	Das Zentrum der Stadt war anders als das Wohnviertel, wo sie gestern gewesen waren.
Bě tehdy z wašnjom, zo ma sej kóždy gymnaziast za swoju žiwjensku potrjebu něšto pjenjez zasłužić.	Damals war es üblich, dass jeder Gymnasiast für seinen Unterhalt etwas Geld verdienen musste.
Bóh nas njeje powołał k nječistosći, ale k swjećenju.	Gott hat uns nicht berufen zur Unreinheit, sondern zur Heiligung.
Jedyn je serbsce prajił, zo smy tutu drapu wotbyli.	Einer hat auf Sorbisch gesagt, dass wir diesen Plagegeist losgeworden sind.
Po kolańcy wuhotowa wowka ze swojej dźowku za wjesne žony kofej.	Nach der Taufe errichtete die Großmutter mit ihrer Tochter für die Dorffrauen Kaffee.
Dopomniš so, hdy sym će k poslednjemu razej widźał?	Erinnerst du dich, wann ich dich zum letzten Mal gesehen habe?
Šupizny su podobnje kaž pola habla přirjadowane a škitaja zwěrjo před rubježnymi zwěrjatami.	Die Schuppen sind so ähnlich wie bei Tannenzapfen angeordnet und schützen das Tier vor Raubtieren.
Wona je dwě lěće starša hač jeje susod.	Sie ist zwei Jahre älter als ihr Nachbar.
Jónu w dowolowym času měješe tola popołdnju słužbu.	Einmal in der Urlaubszeit hatte sie doch nachmittags Dienst.
Chcu telko ludźom na swěće kaž móžno pomhać.	Ich will so vielen Menschen auf der Welt wie möglich helfen.
Sym ći tola prajił, zo maš durje začinić.	Ich habe dir doch gesagt, dass du die Tür zumachen sollst.
W Sawdi-Arabskej ma so jězbny zakaz za žony wotstronić.	In Saudi-Arabien soll das Fahrverbot für Frauen abgeschafft werden.
Tom a Maria dźěštaj, hačrunjež so dešćowaše, so wuchodźować.	Tom und Maria gingen, obzwar es regnete, spazieren.
Tajkej stej na přikład lěćne stanowanje za dźěći abo tak mjenowana LAN-party.	Solche sind zum Beispiel das sommerliche Zelten für Kinder oder eine sogenannte LAN-Party.
Bohužel njeje znate, hdy bu 516 metrow dołhi a dźesać metrow šěroki móst dotwarjeny.	Leider ist nicht bekannt, wann die 516 Meter lange und zehn Meter breite Brücke fertig gebaut wurde.
Tole rjekny wuměłstwowa historikarka wčera wječor na wotewrjenju wustajeńcy w foyeru předewzaća w Čornej Pumpje.	Das sagte die Kunsthistorikerin gestern Abend bei der Eröffnung der Ausstellung im Foyer des Unternehmens in Schwarze Pumpe.
Nětko njebě ničo wjace jasne, nětko dyrbješe so na wšěm dwělować.	Nun war nichts mehr klar, nun musste man an allem zweifeln.
Tola statni rěčnicy, kotrež hewak při kóždym wuprajeneju kritisce přećiwo knježerstwje zakroča, mjelča dotal wutrajnje.	Doch die Staatsanwälte, die sonst bei jeder regierungskritischen Äußerung einschreiten, schweigen bisher beharrlich.
„Čehodla da?“, wopraša so ta woprawdźe chětro tołsta a nic jara čista holca.	„Wieso denn?“, fragte das ziemlich dicke und nicht sehr saubere Mädchen.
Mamy samo spěšny lift w našim nowym domje.	Wir haben sogar einen schnellen Fahrstuhl in unserem neuen Haus.
26 lětnych hrow nowowěka, to su stawizny wosobinskich triumfow a tragedijow.	Die 26 jährlichen Spiele der Neuzeit, das sind Geschichten persönlicher Triumphe und Tragödien.
Wza jednu z nohow wowcki a ju do dźěry tykny.	Es nahm eines der Beine des Schäfchens und steckte es in das Loch.
Mjeztym su aktiwisća iniciatiwy minjenu sobotu swoju druhu wulku zhromadźiznu přewjedli.	Inzwischen haben die Aktivisten der Initiative am vergangenen Sonnabend ihre zweite große Versammlung durchgeführt.
Dźěle tutych wuměłskich twórbow, wot jězbow a z Prahi, darichu so klóštrej Marijina Hwězda.	Teile dieser Kunstwerke, von den Reisen und aus Prag, wurden dem Kloster Marienstern geschenkt.
Wzmiće k wutrobje, zo byšće so dočasa njestarosćili, kak byšće so zamołwili.	So nehmt nun zu Herzen, dass ihr euch nicht vorher sorgt, wie ihr euch verantworten sollt.
Nowy partner Sask Power w Kanadźe budźe na zakładźe dotalnych wuslědkow dale slědźić.	Der neue Partner Sask Power in Kanada wird auf der Grundlage der bisherigen Ergebnisse weiter forschen.
Pod hesłom „Mój podźěl w kraju žiwych“ zhromadźichu so tam k lětušemu nócnemu modlenju.	Unter dem Motto „Mein Anteil im Land der Lebenden“ versammelten sie sich dort zum diesjährigen Nachtgebet.
Chcu so po dołhich rozmyslowanjach w zajimje našeje gmejny nablaku na justicu wobroćić.	Ich möchte nach langen Überlegungen im Interesse unserer Gemeinde unverzüglich an die Justiz wenden.
Rozestajeli su so tež z wólbnym bojom w Badensko-Württembergskej.	Auseinandergesetzt hat man sich auch mit dem Wahlkampf in Baden-Württemberg.
Kónc wójny so škabry do našeje kuchnje zadobychu.	Am Ende des Krieges drangen die Schaben in unsere Küche ein.
Wot awgusta lońšeho lěta wudwór hižo stajnje wobsadźeny njeje.	Seit August letzten Jahres ist das Vorwerk nicht mehr ständig besetzt.
Cyłkownje přijědźe na tute zetkanje 25 wosobow zbliska a zdaloka.	Insgesamt kamen zu diesem Treffen 25 Personen aus nah und fern.
To zmištrujemoj hdyž wostanjemy w tutym tempje, bych rjekł.	Das schaffen wir wenn wir in diesem Tempo bleiben, würde ich sagen.
Tu wukonja so na temowym materialu ekspozicije motiwisko-tematiske dźěło.	Hier wird an dem Themenmaterial der Exposition motivisch-thematische Arbeit geleistet.
Wopytowarjo maja so pola słužbuwukonjaceho kubłarja do wopytowanskeje knihi zapisać.	Besucher haben sich beim diensthabenden Erzieher in ein Besucherbuch einzutragen.
Tuchwilu kupuja sej ludźo předewšěm lětnje kwětki kaž begonije a hortensije.	Derzeit kaufen sich die Leute vor allem sommerliche Blumen wie Begonien und Hortensien.
Poměr k maćeršćinje a k swójskej kulturje so pohłubši.	Das Verhältnis zur Muttersprache und zur eigenen Kultur wird vertieft.
Bě samo lochko prašliwe, hač budźe wón scyła sčasom na EM fit.	Es war sogar leicht fraglich, ob er überhaupt rechtzeitig zur EM fit werden würde.
Tradicija Festiwalow serbskeje kultury so dźensa we wobłuku Mjezynarodneho folklorneho festiwala dale wjedźe.	Die Tradition der Festivals der sorbischen Kultur wird heute im Rahmen des Internationalen Folklorefestivals weitergeführt.
Ale byrnjež tłóčeše Scrooge z cyłej mocu, njemóžeše dospołnje zadusyć swětło.	Aber obwohl Scrooge mit aller Kraft presste, konnte er das Licht nicht ganz ersticken.
Kerogeny z wotkrytych jamow dóstanu so přez pipeliny do přihotowanskich připrawow.	Kerogene aus den Tagebauen gelangen durch die Pipelines in die Aufbereitungsanlagen.
Napřećo našemu wječornikej rjekny zapósłanc Lěwicy w Braniborskim krajnym sejmje sćěhowace słowa.	Gegenüber unserem Abendblatt sagte der Linken-Abgeordnete im Landtag Brandenburg folgende Worte.
Kapitalisća budu nam hišće powjaz předać, na kotrymž jich powěsnjemy.	Die Kapitalisten werden uns noch den Strick verkaufen, an dem wir sie aufhängen.
Kotre lěpšiny a njelěpšiny měješe wulka ličba wjerchowstwow w Němskej za wuměłcow baroka?	Welche Vor- und Nachteile hatte die große Anzahl von Fürstentümern in Deutschland für die Künstler des Barock?
Próstwa njeje po słowach wjesnjanosty zrała k wobzamknjenju.	Der Antrag ist nach Worten des Bürgermeisters nicht beschlussreif.
Tući maja 14 dnjow chwile, so k tomu wuprajić.	Diese haben 14 Tage Zeit, sich dazu zu äußern.
Koho dźiwa, zo bě sama přiroda naju stajne hrajkanišćo.	Wen wundert es, dass die alleinige Natur unser ständiger Spielplatz war.
Zadźerženje pak je wot konteksta wotwisne a doma často hinaše hač w zarjadnišću.	Verhalten ist aber kontextabhängig und zu Hause oft anders als in der Einrichtung.
Po katastrofje we Fukushimje je Němska wobzamknyła, swój energijowy system dospołnje reformować.	Nach der Katastrophe in Fukushima hat Deutschland beschlossen, sein Energiesystem von Grund auf zu reformieren.
W rozmołwach z Dušku njeje tón ženje nahle a njewočakowano reagował.	In den Gesprächen mit Duschka hatte der nie jäh und unerwartet reagiert.
Jasne ćežišćo dźěła Rěčneho centruma WITAJ je wuwiwanje wučbnicow a wučbnych srědkow.	Ein deutlicher Schwerpunkt der Arbeit des WITAJ-Sprachzentrums ist die Entwicklung von Lehrbüchern und Lernmitteln.
Potom bychu dźěći mjenje zanjerodźene a lěpje přihotowane do šule zastupili.	Dann würden die Kinder weniger verwahrlost und besser vorbereitet in die Schule eintreten.
Tom ma hišće wjele wuknyć, zo by francosce rěčał.	Tom muss noch viel lernen, um Französisch zu sprechen.
Strukturne změny budu – w Serbskim instituće dźěłaja na zwoprawdźenju poručenjow.	Strukturveränderungen werden sein – im Sorbischen Institut arbeitet man an der Verwirklichung der Empfehlungen.
A štó ma worćiznu skónčnje płaćić – wězo dawkipłaćerjo, štó hewak?	Und wer muss die Zeche zum Schluss bezahlen – natürlich die Steuerzahler, wer sonst?
Sy sej wěsty wojako, zo tule žanoho pokiwa njenamakam?	Bist du dir sicher Soldat, dass ich hier nichts finden kann?
We wonych lětach dźěłaše jako pismikistajer w Budyskej serbskej ćišćerni.	In jenen Jahren arbeitete er als Schriftsetzer in der Bautzener sorbischen Druckerei.
Dodawanske kóšty: Abonentska płaćizna wobsahuje w tukraju dodawanske kóšty.	Zustellkosten: Der Abonnementpreis enthält im Inland die Zustellkosten.
Podskupina H z topologiskeje skupiny G je zakónčena a tuž wotewrjena.	Die Untergruppe H der topologischen Gruppe G ist abgeschlossen und daher offen.
Hdyž sy z myslemi stajnje něhdźe druhdźe, přewidźiš spěšnje nětčiše zbožowne wokomiki.	Wenn du mit den Gedanken immer irgendwo anders bist, übersiehst du schnell die jetzigen glücklichen Augenblicke.
Na Hrodźe w sprjewinym měsće wotměwa wustajenišćo prawidłownje dźěłarnički.	Auf der Ortenburg in der Spreestadt führt die Ausstellungsstätte regelmäßig Workshops durch.
Skorža dale a bóle přećiwo rozšěrjenju brunicoweje jamy.	Sie klagen mehr und mehr gegen die Erweiterung der Braunkohlegrube.
Woni spěwachu a wjerćachu so a zbližichu nam bohatosć folklory regiona Haná.	Sie sangen und tanzten und stellten uns die Vielfalt der Region Haná vor.
Na tutym stejnišću so mjez druhim tež wječornik Serbske Nowiny ćišćeše.	An diesem Standort wurde unter anderem auch die Abendzeitung Serbske Nowiny gedruckt.
Lětsa budźe tomu dwaceći lět, zo so muzej w dotalnej formje zjawnosći přepoda.	Dieses Jahr sind es zwanzig Jahre, dass das Museum in seiner jetzigen Form der Öffentlichkeit übergeben wurde.
Festiwal wěnuje so tež na tradicije bohatej kulturje bajow, mytow a legendow.	Das Festival widmet sich auch der traditionsreichen Kultur der Sagen, Mythen und Legenden.
Na jednym słónčnym dnju w nalěću lětach samalutka po rjanej přirodźe.	An einem sonnigen Tag im Frühling flog ich allein durch die schöne Natur.
Wšojedne, što ty prajiš, budu to tak činić, kaž to za prawje mam.	Egal, was du sagst, ich werde das so machen, wie ich es für richtig halte.
Štož trochowanje sćěhow za předewzaća nastupa, tak móžemy jara dobre postupy zaknihować.	Was die Folgenabschätzung für Unternehmen betrifft, so können wir sehr gute Fortschritte verbuchen.
Nimo toho móža so zakładne kursy wolić abo přez druhe narunać.	Außerdem können Grundkurse gewählt oder durch andere ersetzt werden.
Zastupnicy SPD a Lěwicy zetkaja so sobotu k prěnjemu kołu koaliciskich jednanjow.	Vertreter von SPD und Linken treffen sich am Sonnabend zur ersten Runde der Koalitionsverhandlungen.
Hdyž je so na přikład něchtó přešoł na cuzym swójstwje, tak je to swójstwowy delikt.	Wenn sich zum Beispiel jemand an fremdem Eigentum vergeht, dann ist das ein Eigentumsdelikt.
W teksće woznamjenjene zapřijeća so tam hišće raz rozłožuja.	Die im Text gekennzeichneten Begriffe werden dort noch einmal erläutert.
Rěki pak trjebaja wjace městna, zo móhli so w padźe wulkeje wody wupřestrěć.	Flüsse brauchen jedoch mehr Platz, um sich im Fall von Hochwasser ausbreiten zu können.
Zdźěla pak su wone prawniskich přičin dla jenož pola nas w čitarni přistupne.	Teilweise sind sie aber aus rechtlichen Gründen nur bei uns im Lesesaal zugänglich.
Fulminantny zakónčacy akord dožiwi wopytowar w najwjetšej rumnosći wustajeńcy.	Einen fulminanten abschließenden Akkord erlebt der Besucher im größten Raum der Ausstellung.
Dźakuju so na tutym městnje za wšu nałožowanu prócu, dobre myslički a spomóžne zhromadne dźěło.	Ich bedanke mich an dieser Stelle für alle aufgewendete Mühe, gute Ideen und die gedeihliche Zusammenarbeit.
To je derje, tak njedyrbju nastajnosći něšto pytać.	Das ist gut, so muss ich nicht andauernd etwas suchen.
Za projekty přidatnje k hospodarskemu planej postajitaj jednaćel społnomócnjeneho.	Für Projekte zusätzlich zum Haushaltsplan bestimmt der Geschäftsführer den Bevollmächtigten.
Centrum chce być duchowne a wuměłske městno načasneho wuměłstwa a jeho dialoga.	Das Zentrum will ein geistiger und künstlerischer Ort zeitgenössischer Kunst und ihres Dialogs sein.
Kóšty abo druhe njelěpšiny njesmědźa serbskim wobydlerjam z toho nastać.	Kosten oder andere Nachteile dürfen den sorbischen Bürgern hieraus nicht entstehen.
Na wróćopuću k awće nadpadny jeho črjóda dźěći, kiž přihna nahle z chójnoweho lěska.	Auf dem Rückweg zum Auto überfiel ihn eine Horde Kinder, die plötzlich aus dem Kiefernwäldchen stürmte.
Předstajimy Wam najrjeńše družiny a družiny, budźeće so zalubować!	Wir stellen Ihnen die schönsten Arten und Sorten vor, Sie werden sich verlieben!
Kaž wón na naprašowanje rjekny, je jemu předewšěm wothłosowanje w mjeńšinowych naležnosćach wažne.	Wie er auf Nachfrage sagte, ist für ihn vor allem die Abstimmung in Minderheitenangelegenheiten wichtig.
Jej napřećo steji na tamnym boku Žitnych wikow serbska cyrkej.	Ihr gegenüber steht auf der anderen Seite des Kornmarkts die sorbische Kirche.
Twarožk, butra, smjetana, jogurt a kefir su mlokowe produkty.	Käse, Butter, Sahne, Jogurt und Kefir sind Milchprodukte.
Katedrala bu wot 1608 hač do 1716 natwarjena, ale hakle 1796 swjećena.	Die Kathedrale wurde von 1608 bis 1716 erbaut, aber erst 1796 geweiht.
Nošer dyrbi wobydlerjow wo wotpohledźe dwě njedźeli do spočatka prózdnin wotpowědnje informować.	Der Träger muss die Bewohner über die Absicht zwei Wochen vor Ferienbeginn entsprechend informieren.
Předležachu žadanja, tu rumnosće za zhromadźizny a za wjesny zarjad zarjadować.	Es lagen Forderungen vor, hier Räumlichkeiten für Versammlungen und für das Dorfamt einzurichten.
Wšitko wuwiwaše so hižo tak, kaž bě wón to chcył.	Alles entwickelte sich schon so, wie er es wollte.
Skót dyrbi so tři króć wob dźeń picować.	Das Vieh muss drei Mal am Tag gefüttert werden.
Brěžčanka a jeje dźowka matej w dohodownym času nimoměry wjele dźěła.	Die Brischkoerin und ihre Tochter haben in der vorweihnachtlichen Zeit außergewöhnlich viel Arbeit.
Njebjo so we łužach špiheluje, w kotrychž dźěći w gumijowych škórnjach běhaja.	Der Himmel spiegelt sich in den Pfützen, in welchen Kinder in Gummistiefeln laufen.
Lětsa wjesela so ludźo hižo 17. raz na wonu słódku chłóšćenku.	In diesem Jahr freuen sich die Leute schon zum 17. Mal auf diese süße Leckerei.
Wón zadźěłaše wšitke namjety třěšneho zwjazka do swojeje lisćiny, tak so serbske wólby njewobkedźbowachu.	Er arbeitete alle Vorschläge des Dachverbandes in seine Liste ein, so wurden die sorbischen Wahlen nicht beachtet.
Ty by potajkim dyrbjał kóždy dźeń wodowu temperaturu měrić a do protokola zapisać, wučer namjetuje.	Du müsstest also jeden Tag die Wassertemperatur messen und ins Protokoll eintragen, empfiehlt der Lehrer.
K tomu rozjimachmy wěste tam wužiwane słowa kaž pokład, nahromadźić, njebjesa abo kradnyć.	Dazu erörterten wir bestimmte darin vorkommende Worte wie Schatz, sammeln, Himmel oder stehlen.
Operatiwny wuslědk spadny wot dwanaće milionow na jedyn milion eurow.	Das operative Ergebnis sank von zwölf Millionen auf eine Million Euro.
Wón dyrbješe ju ze wšěmi trikami přeswědčić, zo by wona sobu šła.	Er musste sie mit allen Tricks überzeugen, damit sie mitkommen würde.
Daloki lěs so tež směje, hłuboko a wjesele.	Der weite Wald lacht auch, tief und fröhlich.
Na prašenje, hač móže derje kopańcu hrać, znapřećiwi Tom, zo ma dwě lěwej noze.	Auf die Frage, ob er gut Fußball spielen könne, entgegnete Tom, dass er zwei linke Füße habe.
„Kak chcemy hody swjećić, hdyž tola hodowny štom nimamy?“, žałosćeše kokoška.	„Wie wollen wir Weihnachten feiern, wenn wir doch keinen Weihnachtsbaum haben?“, klagte das Huhn.
Jako předsyda towarstwa dźakuju so wšěm partneram a sobuakteram za podpěru wšitkich našich projektow.	Als Vorsitzender des Vereins danke ich allen Partnern und Mitstreitern für die Unterstützung aller unserer Projekte.
Za přihoty swojich posedźenjow a k poradźowanju předsydstwa je zhromadźizna komory wuběrki wutworiła.	Zur Vorbereitung ihrer Sitzungen und zur Beratung des Vorstandes hat die Kammerversammlung Ausschüsse gebildet.
Najwuspěšniši hudźbny titul tuteje stilistiki komponowaše awstriski jazzowy hudźbnik Josef Zawinul za saksofonista Juliana Adderleya.	Den erfolgreichsten Musiktitel dieser Stilistik komponierte der österreichische Jazz-Musiker Josef Zawinul für den Saxofonisten Julian Adderley.
Stupajće runje ze swojimi nohami, zo njeby so nichtó zakopnył kaž chromy, ale wjele bóle wustrowjeny był.	Macht sichere Schritte mit euren Füßen, damit nicht jemand strauchle wie ein Lahmer, sondern vielmehr gesund werde.
Tak bu 2014/2015 Röhrscheidtowa bašta w Serbskim ludowym ansamblu wobšěrnje saněrowana a přetwarjena.	So wurde 2014/2015 die Röhrscheidtbastei im Sorbischen National-Ensemble umfangreich saniert und umgebaut.
Tu leća ptački z rozpřestrjenymaj křidłomaj bjez aktiwneho pohibowanja křidłow.	Hier fliegen Vögel mit ausgestreckten Flügeln ohne aktive Bewegung der Flügel.
Bych rady jónu do Španiskeje jěł a sej Madrid wobhladał.	Ich würde gerne einmal nach Spanien fahren und mir Madrid ansehen.
Radoměr běži ze škórnju won na dwór do dešćika.	Radomir läuft mit dem Stiefel raus auf den Hof in den Regen.
Nažel zadźěwa husto strach před skomolenjom wubědźowanja sam rozumnym naprawam.	Bedauerlicherweise verhindert häufig die Angst vor Wettbewerbsverzerrungen selbst vernünftige Maßnahmen.
Wobkedźbowanja su pokazali, zo je so lěhwo w Bilzingslebenje dołhi čas bjez přestawki wužiwało.	Beobachtungen haben gezeigt, dass das Lager in Bilzingsleben lange Zeit ohne Pause genutzt wurde.
Na tym, zo je Serbske šulske towarstwo z. t. w zašłych 20 lětach wjele zdokonjało, drje nichtó njedwěluje.	Daran, dass der Sorbische Schulverein e. V. in den vergangenen 20 Jahren viel vollbracht hat, zweifelt wohl keiner.
Zdźělće jim, hdźe rjadowak namakaja, kotryž wšitke materialije a dokumentacije wopřija.	Teilen Sie ihnen mit, wo sie den Ordner finden, der sämtliche Materialien und Dokumentationen enthält.
W Kumwałdźe móžachu sej zajimcy pod wěcywustojnym wodźenjom fachowca typiske kładźite domy ze stołom wobhladać.	In Cunewalde konnten sich die Interessenten unter sachkundiger Führung eines Experten die typischen Umgebindehäuser anschauen.
Přirunanja z Palestinu su jenož wobmjezowane móžno, dokelž tam wo terorizm dźe.	Vergleiche mit Palästina sind nur begrenzt möglich, weil es dort um Terrorismus geht.
Husto mi chribjet boli, hdyž při kompjuteru dźěłam.	Oft schmerzt mir der Rücken, wenn ich am Computer arbeite.
Dźesać čłonow su so na posedźenju w formje widejokonferency wobdźěli.	Zehn Mitglieder haben sich an einer Sitzung in Form einer Videokonferenz beteiligt.
Tak měli w nim ludźo rozsudźić, kotřiž njejsu přistajeni serbskich institucijow.	So sollten in ihm Menschen entscheiden, die keine Angestellten sorbischer Institutionen sind.
To nastupa z tym namjety za změny 1, 2, 3, 7, 8, 9 a 10.	Das betrifft somit die Änderungsanträge 1, 2, 3, 7, 8, 9 und 10.
