de	hsb
Starten (E)QShortcut	Startuju% 1
Starten (F)QShortcut	Startuju% 1QShortcut
Bildschirm hellerQShortcut	QShortcut
Bildschirm dunklerQShortcut	QShortcut
Tastatur-LEDs an/ausQShortcut	QShortcut
Tastatur-LEDs hellerQShortcut	QShortcut
Tastatur-LEDs dunklerQShortcut	QShortcut
AktivierungQShortcut	StronuHorje
AuswerfenQShortcut	WuwjesćQShortcut
BildschirmschonerQShortcut	QShortcut
WWWQShortcut	QShortcut
RuhezustandQFontDatabase	keyboard- key- name
LeichtQShortcut	Naprawo
AnhaltenQShortcut	StopQShortcut
VerlaufQShortcut	QShortcut
Verknüpfung kopierenQShortcut	Adresu & wotkaza kopěrowaćQShortcut
Finanzen	Přetorhnyć
BestätigenQShortcut	KomentarQShortcut
VorwärtsQShortcut	DoprědkaQShortcut
QShortcut	toolbar position string
BuchQShortcut	DelekaQShortcut
CDQShortcut	QShortcut
Rechner	@ action
Löschen	Wuprózdnić
LöschenQShortcut	Wuprózdnić@ action
AnzeigenQShortcut	QShortcut
DOSQShortcut	QShortcut
DokumenteQShortcut	QShortcut
TabellenkalkulationQShortcut	QShortcut
SpielQShortcut	& HraQShortcut
iTouchQShortcut	QShortcut
AbmeldenQShortcut	keyboard- key- name
MarktQShortcut	Meta
BesprechungQShortcut	Pismo wubraćQShortcut
TastaturmenüQShortcut	keyboard- key- name
MenüQShortcut	MeniQShortcut
Meine SeitenQShortcut	QShortcut
HeimbüroQShortcut	Domjaca strona
EinstellungQShortcut	Opcija
EinfügenNo Guesses Found context menu item	ZasunyćNo Guesses Found context menu item
TelefonQShortcut	Hotowo.
AntwortQShortcut	Wužij
Neu ladenCut context menu item	Znowa začitać
Adresse	akcija1
AdresseQShortcut	akcija1@ action
SpeichernQDialogButtonBox	Zawěsćić
SendenQShortcut	QShortcut
RechtschreibprüfungQShortcut	keyboard- key- name
Bildschirm teilenQShortcut	DruckQShortcut
UnterstützungQShortcut	QShortcut
TerminalQShortcut	TamilQShortcut
WerkzeugeQShortcut	Tuesday
ReisenQShortcut	Wu
VideoPhonon::	& Napohlad
TextverarbeitungQShortcut	QShortcut
QShortcut	@ action
VergrößernQShortcut	Powjetšić@ action
VerkleinernQShortcut	PomjeńšićQShortcut
AbwesendQShortcut	QShortcut
MessengerQShortcut	QShortcut
E-Mail-WeiterleitungQShortcut	Doprědka
BilderQShortcut	StronyQShortcut
AkkuQShortcut	CentrowaćQShortcut
DrahtlosQShortcut	StronyQShortcut
UntertitelQShortcut	WotpósłaćQShortcut
Ansicht	& Napohlad
RuhezustandQShortcut	QShortcut
Tiefschlaf (Hibernate)QShortcut	keyboard- key- name
Bildschirm druckenQShortcut	Druck
Bild aufQShortcut	StronuHorje
HochstelltasteQShortcut	CapsLock
Zahlenblock-FeststelltasteQShortcut	NumLock
Rollen-FeststelltastenQShortcut	ScrollLock
EinfügenQSql	Zasunyć
EscQShortcut	Escape
System-AnforderungQShortcut	Systemowe pismo
JaQSql	Haj
NeinQSql	Ně
Kontext1QShortcut	Žadyn tekst
Kontext2QShortcut	Žadyn tekst
Kontext3QShortcut	Žadyn tekst
Kontext4QShortcut	Žadyn tekst
AuflegenQShortcut	HanunooQShortcut
Umdrehen	keyboard- key- name
Alt	Altkeyboard- key- name
Meta	Metaaddition
+	+keyboard- key- name
F%1Translate this string to the string 'LTR' in left-to-right languages or to 'RTL' in right-to-left languages (such as Hebrew and Arabic) to get proper widget layout.	F% 1Translate this string to the string 'LTR' in left- to- right languages or to 'RTL' in right- to- left languages (such as Hebrew and Arabic) to get proper widget layout.
am	dopołdnja
Hierher rollenQWebPage	ScrollLockkeyboard- key- name
Linke KanteQWebPage	Nalěwotoolbar position string
ObenQWebPage	Horjekakeyboard- key- name
Rechte KanteQWebPage	Naprawotoolbar position string
UntenQWebPage	Deleka
Seite nach linksQWebPage	Strona začitana.
Seite nach obenQWebPage	StronuHorje
Seite nach rechtsQWebPage	Strony na łopjeno
Seite nach untenQWebPage	StronuDele
Nach links rollenQWebPage	ScrollLock
Nach oben rollenQWebPage	ScrollLock
Nach rechts rollenQWebPage	ScrollLock
Nach unten rollenQWebPage	ScrollLockQWebPage
Unterfenster schließenQDialogButtonBox	Začinić
& OKQDialogButtonBox	& OK
& SpeichernQDialogButtonBox	Zawěsćić@ action
Nicht speichernQDialogButtonBox	& NjezawěsćićQDialogButtonBox
VerwerfenQDialogButtonBox	& Zaćisnyć
& JaQDialogButtonBox	& Haj
Alles mit Ja beantwortenQDialogButtonBox	& Wšitko wubrać
& NeinQDialogButtonBox	& Ně
Alles mit Nein beantwortenQDialogButtonBox	nic dowolić
Alles speichernQDialogButtonBox	Zawěsćić jako
Erneut versuchenQDialogButtonBox	Return
IgnorierenSpelling and Grammar context sub-menu item	ignorować@ action
Voreinstellungen wiederherstellen	Standardne hódnoty nastajić
Einstellungen	akcija1
(Unbenannt)	Bjez titla@ action
& Alles auswählen	Wšitko wubrać
Schritt & aufwärts	& Step
Schritt abwärts	Step Into
Unteres wiederherstellen	& Dele sunyć
& Wiederherstellen	@ title: menu Game move
& Verschieben	& Sunyć
& Minimieren	Minimalizować
Maximieren	Minimalizować
%1 - [%2]	% 1 [% 2]
Fensterheber & rückgängig	dictionary name.% 1- language and% 2- variant name
- [%1]	% 1 [% 2]
Fensterheber rückgängig	Shahrivar short
Fensterheber	Sha
Anweisung kann nicht ausgeführt werdenQSQLiteResult	& Zastajić při přichodnym statemenće
Variable kann nicht gebunden werden	Njemóžu temporarnu dataju wočinić.
Zeile %1 kann nicht abgeholt werdenQDB2Result	Njemóžach layout stworić.
Verbindungsaufbau nicht möglich	Komponentu spřistupnić
Automatische Ausführung kann nicht aktiviert werdenQOCIResult	& Zastajić při přichodnym statemenće
Stapel-Anweisung kann nicht ausgeführt werdenQOCIResult	& Zastajić při přichodnym statemenće
Die Allokation der Anweisung ist fehlgeschlagenQOCIResult	Njemóžu temporarnu dataju wočinić.
Anweisungstyp kann nicht bestimmt werdenQOCIResult	& Zastajić při přichodnym statemenće
Wert kann nicht gebunden werdenQMYSQLResult	Njemóžu temporarnu dataju wočinić.
Wert kann nicht initialisiert werden	Njemóžu temporarnu dataju wočinić.
Anmeldung nicht möglichQOCIDriver	Komponentu spřistupnić
Datenbank kann nicht verwendet werdenQODBCResult	Njemóžu temporarnu dataju wočinić. QODBCResult
Abfrage kann nicht erzeugt werdenQPSQLResult	Njemóžach layout stworić. QPSQLResult
Transaktion kann nicht ausgeführt werden	Njemóžach hódnotu stworić.
BLOB kann nicht erzeugt werdenQIBaseResult	Njemóžach layout stworić. QIBaseResult
BLOB kann nicht geöffnet werdenQIBaseResult	Njemóžu temporarnu dataju wočinić. QIBaseResult
Bereich (Array) kann nicht gefunden werdenQIBaseResult	Njemóžach service '% 1' namakać
Bereichsdaten können nicht geholt werdenQIBaseResult	Njemóžach temporarnu dataju stworić.
Abfrageinformation kann nicht eingeholt werdenQIBaseResult	Njemóžach temporarnu dataju stworić.
Transaktion kann nicht begonnen werdenQIBaseDriver	Njemóžach hódnotu stworić. QIBaseDriver
Anweisung kann nicht zugewiesen werdenQIBaseResult	Njemóžach temporarnu dataju stworić.
Anweisung kann nicht vorbereitet werdenQIBaseResult	Njemóžach temporarnu dataju stworić. QIBaseResult
Anweisung kann nicht beschrieben werdenQIBaseResult	Njemóžach temporarnu dataju stworić.
Anweisung kann nicht geschlossen werdenQIBaseResult	Njemóžu temporarnu dataju wočinić. QIBaseResult
Nächstes Element kann nicht geholt werdenQIBaseResult	Njemóžach pomocny centrum startować
Informationen zur Anweisung können nicht geholt werden.QIBaseDriver	Njemóžach temporarnu dataju stworić. QIBaseDriver
Fehler beim Öffnen der DatenbankQSQLiteResult	Zmylk při wuběranju GSM- dataje: QSQLiteResult
Anweisung kann nicht zurückgesetzt werdenQSQLiteResult	& Zastajić při přichodnym statemenće
Datenbank kann nicht geöffnet werden: '	Njemóžu temporarnu dataju wočinić.
Parameter können nicht gebunden werdenQSQLiteResult	Parametry miniprogramaQSQLiteResult
Kein Fehler festgestelltQRegExp	žadyn zmylkQRegExp
Unerwartetes DateiendeQXml	QXml
Beim Lesen des Elements ist ein Fehler aufgetretenQXml	Zmylk je so stał při čitanju% 1: QXml
Beim Lesen des Inhalts ist ein Fehler aufgetretenQXml	Zmylk je so stał při čitanju% 1:
Unerwartetes ZeichenQXml	Přichodny pismikQXml
Beim Lesen des Kommentars ist ein Fehler aufgetretenQXml	Zmylk je so stał při čitanju% 1:
Beim Einlesen der Verknüpfung ist ein Fehler aufgetretenQXml	Zmylk je so stał při čitanju% 1: QXml
Rekursive EntitätenQXml	QXml
Eingabe-Umleitung kann nicht zum Lesen geöffnet werden.	Njemóžach dataju '% 1' wočinić.
Der Prozess lässt sich nicht starten.	Socket error code Timeout
Die Wartezeit für Prozess-Operation ist abgelaufen.	operacijan z časowym wobmjezowanjom předołho traje
Fehler beim Lesen vom Prozess.	Zmylk při čitanju z PTY
Fehler beim Schreiben zum Prozess.	Zmylk při pisanju do PTY
%1 kann nicht als Eingabe geöffnet werden.	Njemóžu dataju% 1 čitać
Ungültiger Wert in Entität.	Njewalidn certifikat!
Ungültes XML-Zeichen.	Njewalidn certifikat!
Nicht unterstützte XML-Version.	Njepodpěrana tasta
%1 ist kein gültiger Name für die Kodierung.	'% 1' njeje walidny QWidget. Socket error code NotSupported
Kodierung %1 wird nicht unterstützt.	operacija so njepodpěruje
Vorzeitiges Dokumentende	Začiń aktualne wokno abo dokument
Ungültiges Dokument	Njekorektny serwer
Erwartet	Wuwjesć
Unerwartet: '	Njewočakowany argument '% 1'.
Deaktivierte Funktion verwendetQRegExp	QRegExp
Ungültiger OktalwertQRegExp	njekorektne opcijeQRegExp
Fehlender linker BegrenzerQRegExp	dictionary variant
Unerwartetes EndeQRegExp	rošěrjeneQRegExp
Ungültiger Oktalwert	njekorektne opcijeQRegExp
Ungültes XML-Zeichen.QIODevice	Njewalidn certifikat! QIODevice
Zugriff verweigertQNativeSocketEngine	Njeje dowolene. Socket error code ConnectionTimedOut
Zu viele offene DateienQIODevice	Njemóžach dataju '% 1' wočinić.
Datei oder Ordner nicht gefundenQIODevice	Žadyn tajki interpreter:% 1QIODevice
%1: bereits vorhandenQSystemSemaphore	Tag% 1 hižo eksistuje
%1: nicht vorhanden	Dataja% 1 njeeksistuje
%1: ungültige Größe	njekorektne opcije
%1: Zugriff verweigertQSystemSemaphore	QSystemSemaphore
%1: unbekannter Fehler %2	njeznaty zmylk
%1: Schlüssel-Fehler	Družinowy zmylk
%1: nicht vorhandenQSystemSemaphore	Dataja% 1 njeeksistujeQSystemSemaphore
%1: nicht vorhanden	Dataja% 1 njeeksistujeQSystemSemaphore
%1: ftok fehlgeschlagen	% 1 dataja
%1: UNIX-Schlüssel-Datei ist nicht vorhanden	Dataja% 1 njeeksistuje
mmap für„ %1“ nicht möglich: %2	Njemóžach dataju '% 1' wočinić:% 2
unmap für„ %1“ nicht möglich: %2	Njemóžach dataju '% 1' wočinić:% 2
Die Bibliothek kann nicht gefunden werden.	Biblioteka '% 1' njeposkića funkciju '% 2'.
Die Datei„ %1“ ist kein gültiges Qt-Modul.	'% 1' njeje walidny QLayout.
Das Modul„ %1“ verwendet eine inkompatible Qt-Bibliothek. (%2.%3.%4) [%5]	Plugin '% 1' wužiwa njekompatibelnu KDE- biblioteku (% 2).
Das Modul„ %1“ verwendet eine inkompatible Qt-Bibliothek. Erwartete Erstellungs-Kennung :„ %2“, erhaltene Kennung :„ %3“	Plugin '% 1' wužiwa njekompatibelnu KDE- biblioteku (% 2).
Das Modul„ %1“ verwendet eine inkompatible Qt-Bibliothek. (Gemischte Bibliotheken für Debug und Veröffentlichung sind nicht möglich.)	Plugin '% 1' wužiwa njekompatibelnu KDE- biblioteku (% 2).
Das Modul wurde nicht geladen.	Nowy zapis njehodźeše so dodać.
Fehler beim Öffnen von %1: %2	Zmylk při wočinjenju PTY
Fehler beim Öffnen von %1: %2	Zmylk při wočinjenju PTY Socket error code ConnectionTimedOut
%1 ist ungültig als Wert vom Typ %2.	'% 1' njeje walidny QLayout.
Typumwandlung des Wertes %1 von Typ %2 nach %3 nicht möglich	Njemóžach% 1 hódnotow z typa% 2 konwertěrować (% 3)
Fehler bei der Typumwandlung von %1 nach %2: %3	Njemóžach% 1 hódnotow z typa% 2 konwertěrować (% 3)
Der Fokus ist undefiniert.	Modul% 1 je blokowany.
Eins oder mehr	Pismo za menije
Das Encoding %1 wird nicht unterstützt.	'% 1' njeje walidny QWidget.
Suchmuster sind unabhängig von Groß-/Kleinschreibung	Wulko - a & małopisanje wobkedźbować
%1 ist ein ungültiger regulärer Ausdruck als Suchmuster: %2	Njekorektny prawidłowny wuraz
%1 ist ein ungültiger Schalter für reguläre Ausdrücke. Gültige Schalter sind:	@ item: intext days and hours. This uses the previous item: intext messages. If this does not fit the grammar of your language please contact the i18n team to solve the problem
%1 ist ein ungültiger %2	% 1 a% 2
%1 ist kein gülties XML-1.0-Zeichen.	'% 1' njeje walidny QLayout.
Die Variable %1 wird nicht verwendet	Wudawany user- agent '% 1' so wužiwa.
%1 ist ein unbekannter Schema-Typ.	% 1 - njeznata družina
%1 ist kein gültiges Zahlwort.	'% 1' njeje walidny QLayout.
Der Ziel-Namensraum von %1 darf nicht leer sein.	Socket error code NotSupported
Modul-Import wird nicht unterstützt.	operacija so njepodpěruje
%1 ist kein gültiger Name für einen Vorlagenmodus.	'% 1' njeje walidny QWidget.
Der Name %1 referenziert keinen Schema-Typ.	Biblioteka '% 1' njeposkića funkciju '% 2'.
%1 ist kein gültiger Name für eine Prozessing-Instruktion.	'% 1' njeje walidny QLayout.
%1 ist kein gültiger Name für die Kodierung.	'% 1' njeje walidny QWidget.
%1 enthält ungültige Daten.	% 1 a% 2
%1: bereits vorhanden	Tag% 1 hižo eksistuje
AktualisierenQSql	Aktualizowanje
Diesen Eintrag löschen?QSql	Wšě zničić
Änderungen speichern?QSql	Daty zawěsćić
BestätigenQSql	WobkrućićQSql
Änderungen verwerfen?	@ action
Voreinstellungen	& Standardy
Mehrdeutige %1 nicht verarbeitet	Dwuzmyslna kombinacija namakana
Zeile aufwärts	Linka
Benutzerdefiniert...	& Konfigurowane
Mehr...	Wubrać...
Fehler beim Laden des privaten Schlüssels, %1	Zmylk při začitanju '% 1'.
Lesefehler: %1	Zmylk při začitanju% 1
Fehler bei der SSL-Aushandlung: %1QNativeSocketEngine	Zmylk při přemjenowanju.
Netzwerkfehler	Nowe
%1 kann nicht geöffnet werden: Es handelt sich um einen Ordner.	Njemóžu dataju% 1 čitać
Fehler beim Herunterladen von %1: %2	Zmylk při začitanju% 1
Fehler beim Hochladen von %1: %2	Zmylk při začitanju% 1Socket error code NotSupported
Operation nicht unterstützt für %1	operacija so njepodpěruje
Ungültige URI: %1QNetworkReply	Njekorektny CA
Protokoll„ %1“ ist unbekannt	Protokol:% 1
Operation abgebrochen.QNetworkAccessFileBackend	OpcionalnjeQNetworkAccessFileBackend
%1 kann nicht geöffnet werden: Pfad ist ein OrdnerQNetworkAccessFileBackend	Njemóžu dataju% 1 čitać
Fehler beim Schreiben in %1: %2QNetworkAccessFileBackend	Zmylk při pisanju do PTY
Socketfehler auf %1: %2	Socket error code RemotelyDisconnected
Die entfernte Gegenstelle hat die Verbindung vorzeitig beendet (%1)QNetworkAccessCacheBackend	dalny serwer je zwisk zakónčił
Fehler beim Öffnen von %1QNetworkReply	Zmylk při wočinjenju PTY QNetworkReply
Fehler beim Lesen von %1: %2	Zmylk při čitanju z PTYSocket error code Timeout
Unbekannter Adresstyp	Socket error code NotBound
Rechner nicht gefundenQAbstractSocket	socket njeje wjazany
Dieses System unterstützt kein IPv6	Socket error code ConnectionRefused
Verbindung zum Proxy abgelehnt	zwisk je so aktiwnje wotpokazał
Verbindung zum Proxy vorzeitig beendet	Socket error code NotBound
Proxy-Rechner nicht gefunden	socket njeje wjazanySocket error code ConnectionTimedOut
Wartezeit für Verbindung zum Proxy abgelaufen	sym předołho na zwisk čakał
Netzwerk nicht erreichbarQNativeSocketEngine	Socket error code ConnectionRefused
Verbindung abgelehntQNativeSocketEngine	zwisk je so aktiwnje wotpokazał
Adresstyp wird nicht unterstützt	pominana družina socketa so njepodpěruje
Unbekannter SOCKSv5-Fehlercode 0x%1QSocks5SocketEngine	Socket error code Timeout
Wartezeit für Netzwerkoperation abgelaufenQNativeSocketEngine	operacijan z časowym wobmjezowanjom předołho trajeQNativeSocketEngine
Diese Socket-Operation wird nicht unterstütztQNativeSocketEngine	operacija so njepodpěruje
Nicht-blockierender Socket kann nicht initialisiert werdenQNativeSocketEngine	Njemóžu temporarnu dataju wočinić.
Broadcast-Socket kann nicht initialisiert werdenQNativeSocketEngine	Njemóžu temporarnu dataju wočinić.
Es wurde versucht, einen IPv6-Socket auf einem System ohne IPv6-Unterstützung zu verwenden.QNativeSocketEngine	Socket error code RemotelyDisconnected
Die Gegenstelle hat die Verbindung beendetQSocks5SocketEngine	dalny serwer je zwisk zakónčiłSocket error code Timeout
Socket-Operation wird nicht unterstütztQNativeSocketEngine	Njepodpěrana tasta
Protokolltyp wird nicht unterstütztQNativeSocketEngine	pominana družina socketa so njepodpěruje
Ungültige Socket-BeschreibungQNativeSocketEngine	Njekorektny zaměr
Wartezeit für Verbindung abgelaufenQNativeSocketEngine	sym předołho na zwisk čakałSocket error code ConnectionRefused
Die gebundene Adresse wird bereits verwendetQNativeSocketEngine	adresa so hižo wužiwa
Die Adresse ist nicht verfügbarQNativeSocketEngine	Žadyn wotpowědowacy element.
Die Adresse ist geschütztQNativeSocketEngine	Žadyn wotpowědowacy element.
Es kann keine Nachricht versendet werdenQNativeSocketEngine	Njemóžu temporarnu dataju wočinić.
Es kann keine Nachricht empfangen werdenQNativeSocketEngine	& Zastajić při přichodnym statemenće
Schreiben nicht möglichQNativeSocketEngine	Njemóžu temporarnu dataju wočinić.
NetzwerkfehlerQNativeSocketEngine	Nowe
Ein anderer Socket belegt bereits den gleichen PortQNativeSocketEngine	Socket error code WouldBlock
Operation auf einem Nicht-SocketQNativeSocketEngine	operacija by blokowała
Der Proxytyp ist für diese Operation ungültig	Socket error code Timeout
Wartezeit für Socket-Operation ist abgelaufen	operacijan z časowym wobmjezowanjom předołho trajeSocket error code NotBound
Socket ist nicht verbunden	socket njeje wjazany
Zeile:	Linka
Interrupt	Zasunyćkeyboard- key- name
Umschalt+F5	Wulkopisanje
F11	F% 1
Überspringen	keyboard- key- name
F10	F% 1
Funktion verlassen	& Stepkeyboard- key- name
Umschalt+F11	Wulkopisanje
Ab Cursorposition	keyboard- key- name
Strg+F10	Strg
In Skript & suchen...	keyboard- key- name
Strg+F	StrgOpposite to Previous
& Weitersuchen	Přichodne
Frühere suchen	Předchadny namakaćkeyboard- key- name
Umschalt+F3	Wulkopisanjekeyboard- key- name
Strg+G	Strg
Weiter	Přichodne
Bedingung	Komunikaciski zmylk
Anzahl ignorierte	ignorowaćQScriptBreakpointsModel
Single-Shot	QScriptBreakpointsModel
Aufrufstapel	Wróćo
Lokale Variablen	@ action
Konsole	Začinić
Qt Skript-Debugger	KCharselect unicode block name
Ebene	Bengali
Fehler beim Öffnen von %1QNetworkAccessCacheBackend	Zmylk při wočinjenju PTY
Fehler beim Öffnen von %1	Zmylk při wočinjenju PTY
DebuggerausgabePhonon::MMF	Phonon:: MMF
Protokolltyp wird nicht unterstützt	pominana družina socketa so njepodpěruje
Phonon::MMF::EffectFactory	Phonon:: MMF:: EffectFactory
QShortcut	keyboard- key- name
Weniger	TestyPhonon:: MMF:: EffectFactory
AusrichtungPhonon::MMF::EffectFactory	Phonon:: MMF:: EffectFactory
Rechner nicht gefundenQNativeSocketEngine	socket njeje wjazany
Underline context menu item	@ action underline selected text
Unterstrichen	& Podšmórnjene
%1: bereits vorhanden	Tag% 1 hižo eksistujeSocket error code NotBound
Rechner nicht gefunden	socket njeje wjazany
Zugriff verweigertQIBaseResult	Njeje dowolene.
Nächstes Element kann nicht geholt werden	Njemóžach hódnotu stworić. Socket error code NotBound
Ungültige URI: %1	Njekorektny CA
Die Medienquelle kann nicht geöffnet werden.	Njemóžach dataju '% 1' wočinić.
Ungültiger Quellentyp.	Njekorektny zaměr
Die Medienquelle kann nicht gefunden werden.	Njemóžach temporarnu dataju stworić.
Lautstärke: %1%	Přispomnjenje:% 1
BenachrichtigungenPhonon::	Konfiguracija zdźělenkow... Phonon::
KommunikationPhonon::	Komunikaciski zmylk
SpielePhonon::	& HraPhonon::
Dies ist ein durchsuchbarer Index. Geben Sie Stichwörter ein: title for file button used in HTML forms	W tutym indeksu móžeće pytać. zapodajće klučowe słowa:
Keine Datei ausgewähltOpen in New Window context menu item	Žadyn provider njewubrany
In neuem Fenster Ã¶ffnenDownload Linked File context menu item	W & nowym woknje wočinić
Verknüpfung speichern unter ...Copy Link context menu item	Wotkaz zawěsćić jako...
Verknüpfung kopierenOpen Image in New Window context menu item	Adresu & wotkaza kopěrować
Bild öffnenDownload Image context menu item	Wobraz kopěrować
Bild speichernCopy Link context menu item	Wobraz zawěsćić jako
Rahmen Ã¶ffnenCopy context menu item	Dataju wočinić
Zum Wörterbuch hinzufügenSearch The Web context menu item	k słownikej dodaćSearch The Web context menu item
In Wörterbuch nachschlagenOpen Link context menu item	< < K słownikej dodać
Verknüpfungsadresse Ã¶ffnenIgnore Grammar context menu item	Dataju wočinić
Rechtschreibungmenu item title	Pismikowanjemenu item title
Rechtschreibung und Grammatik anzeigenmenu item title	menu item title
Grammatik und Rechtschreibung prÃ¼fenFont context sub-menu item	Přepruwuj prawopis@ option: check
SchriftartenBold context menu item	PIsmo@ item font
UnterstrichenOutline context menu item	& Podšmórnjene
TextrichtungDefault writing direction context menu item	WopisanjeEncodings menu
VoreinstellungLeft to Right context menu item	StandardLeft to Right context menu item
Kürzliche Suchenmenu item in Recent Searches menu that empties menu's contents	Pytanje w internećemenu item in Recent Searches menu that empties menu' s contents
%1 (%2x%3 Pixel)Media controller status message when the media is loading	% 1 (% 2x% 3) dypkowMedia controller status message when the media is loading
Audio-ElementMedia controller element	Media controller element
Video-ElementMedia controller element	Media controller element
Schieberegler-AnfasserMedia controller element	WulkosćMedia controller element
Verstrichene ZeitMedia controller element	Media controller element
RestzeitQShortcut	Media controller element
AnzeigenMedia controller element	Media controller element
Wiedergabe startenMedia controller element	Media controller element
Wiedergabe anhaltenMedia controller element	Media controller element
EntfernenMedia controller element	WumazaćMedia controller element
%1 Stunden %2 Minuten %3 SekundenMedia time description	Media time description
%1 Minuten %2 SekundenMedia time description	Media time description
Cursor an das Ende des Dokuments setzen	Začiń aktualne wokno abo dokument
Alles auswählen	Select All
Bis zum nächsten Zeichen auswählen	Přichodny pismik
Bis zum Ende des Dokuments auswählen	Začiń aktualne wokno abo dokument
Absenden	Wotpósłać
Pfeil rechts	Naprawo
Parse-Fehler: %1QWebPage	Družinowy zmylkQWebPage
System	SysReq
Nach unten wiederherstellen	Pominane pismo
Schließt das Fenster	Wokno začinić?
Häkchen setzen	CheckBox
Drücken	StronyMordad short
Mehr	Mor
Position	Pozicija teksta
Zeile abwÃ¤rts	Linka
Drehregler	Wotpokazać
Links rollen	ScrollLock
Rechts rollen	Dock this window
Andocken	Přibić@ option: check
Schwebend	PIsmo
Ausführen	Wuwjesć@ action
Eingabemethode auswählen	Wšitko wubrać
Lautstärke: %1%	Wótrosć:% 1%
Verwenden Sie den Schieberegler zum Einstellen der Lautstärke. Die äußerste linke Position entspricht 0%, die rechte Position entspricht %1%.	Wužiwajće tutón suwak za připrawjenje wótrosće. Cyle nalěwo je 0%, cyle naprawo% 1%
Stummgeschaltet	Němy
Zurückschalten auf Gerät„ %1“ Phonon::	Wróćo ke gratej '% 1' Phonon::
BenachrichtigungenPhonon::	ZdźělenkiPhonon::
MusikPhonon::	HudźbaPhonon::
VideoPhonon::	WidejoPhonon::
KommunikationPhonon::	KomunikacijaPhonon::
SpielePhonon::	HryPhonon::
ZugangshilfenNAME OF TRANSLATORS	Přistupnosć
Die Wiedergabe kann nicht gestartet werden. Prüfen Sie bitte die Installation von GStreamer und stellen Sie sicher, dass das Modul libgstreamer-plugins-base installiert ist.	Njemóžu wohrawać. Přepruwujće, hač je Gstreamer a libgstreamer- plugins- base instalowane.
Medienquelle kann nicht geöffnet werden.	Njemóžu žórło za medium wočinić.
Ungültiger Quellentyp.	Njewalidny typ žórła.
Medienquelle kann nicht gefunden werden.	Njemóžu žórło za medium namakać.
Das Audio-Gerät kann nicht geöffnet werden. Das Gerät wird bereits anderweitig verwendet.	Njemóžach zwukowy grat wočinić. Grat so hižo wužiwa.
Medienquelle kann nicht dekodiert werden.	Njemóžach žórło mediuma dekodować.
Hinweis: Das Paket gstreamer0.10-plugins-good scheint nicht installiert zu sein. Einige Video-Funktionen wurden daher deaktiviert.	Kedźbu: Pakćik gstreamer0. 10- plugins- goodnjeje instalowany. Někotre widejo- opcije njesteja k dispoziciji.
Hinweis: Die grundlegenden GStreamer-Module scheinen nicht installiert zu sein. Alle Audio- und Video-Funktionen wurden daher deaktiviert.	Kedźbu: Bazowy pakćik pluginow za GStreamer nejeje instalowany. Podpěra za zwuk a widejo njesteji k dispoziciji.
Phonon Xine-Treiber	Phonon Xine Backend
ALSA-Standard-AusgabeThis string is only shown when the KDE runtime is broken. The technical term 'Platform Plugin' might help users to find a solution, so it might make sense to leave that term untranslated.	This string is only shown when the KDE runtime is broken. The technical term 'Platform Plugin' might help users to find a solution, so it might make sense to leave that term untranslated.
OSS-Standard-AusgabeThis string is only shown when the KDE runtime is broken. The technical term 'Platform Plugin' might help users to find a solution, so it might make sense to leave that term untranslated.	This string is only shown when the KDE runtime is broken. The technical term 'Platform Plugin' might help users to find a solution, so it might make sense to leave that term untranslated.
Die Wiedergabe ist fehlgeschlagen, weil keine verwendbaren Video- oder Audio-Ausgabegeräte verfügbar sind.	Wothrawanje njefunguje, dokelž njesteji ničo za output k dispoziciji
